Agosto 2021	C/TFR	mese	07/2021	300,00
Settembre 2021	C/TFR	mese	08/2021	300,00
Ottobre 2021	C/TFR	mese	09/2021	300,00
Novembre 2021	C/TFR	mese	10/2021	300,00
Dicembre 2021	C/TFR	mese	11/2021	300,00
Dicembre 2021	C/TFR	mese	12/2021	300,00
TOTALE_PERIODO	TOTALEP	mese	12/2021	1900,00
Gennaio 2022	C/TFR	mese	01/2022	300,00
Febbraio 2022	C/Azienda	mese	02/2022	100,00
Febbraio 2022	C/TFR	mese	02/2022	300,00
Marzo 2022	C/Azienda	mese	03/2022	100,00
Marzo 2022	C/TFR	mese	03/2022	300,00
Aprile 2022	C/Azienda	mese	04/2022	100,00
Aprile 2022	C/TFR	mese	04/2022	300,00
Maggio 2022	C/Azienda	mese	05/2022	100,00
Maggio 2022	C/TFR	mese	05/2022	300,00
Giugno 2022	C/Azienda	mese	06/2022	100,00
Giugno 2022	C/TFR	mese	06/2022	300,00
Luglio 2022	C/Azienda	mese	07/2022	100,00
Luglio 2022	C/TFR	mese	07/2022	300,00
Agosto 2022	C/Azienda	mese	08/2022	100,00
Agosto 2022	C/TFR	mese	08/2022	300,00
Settembre 2022	C/Azienda	mese	09/2022	100,00
Settembre 2022	C/TFR	mese	09/2022	300,00
Ottobre 2022	C/Azienda	mese	10/2022	100,00
Ottobre 2022	C/TFR	mese	10/2022	300,00
Novembre 2022	C/Azienda	mese	11/2022	100,00
Novembre 2022	C/TFR	mese	11/2022	300,00
Dicembre 2022	C/Azienda	mese	12/2022	100,00
Dicembre 2022	C/TFR	mese	12/2022	300,00
TOTALE_PERIODO	TOTALEP	mese	12/2022	6800,00
Gennaio 2023	C/Azienda	mese	01/2023	100,00
Gennaio 2023	C/TFR	mese	01/2023	300,00
Febbraio 2023	C/Azienda	mese	02/2023	100,00
Febbraio 2023	C/TFR	mese	02/2023	300,00
Marzo 2023	C/Azienda	mese	03/2023	100,00
Marzo 2023	C/TFR	mese	03/2023	300,00
Aprile 2023	C/Azienda	mese	04/2023	100,00
Aprile 2023	C/TFR	mese	04/2023	300,00
Maggio 2023	C/Azienda	mese	05/2023	100,00
Maggio 2023	C/TFR	mese	05/2023	300,00
Giugno 2023	C/Azienda	mese	06/2023	100,00
Giugno 2023	C/TFR	mese	06/2023	300,00
Luglio 2023	C/Azienda	mese	07/2023	100,00
Luglio 2023	C/TFR	mese	07/2023	300,00
Agosto 2023	C/Azienda	mese	08/2023	100,00
Agosto 2023	C/TFR	mese	08/2023	300,00
Settembre 2023	C/Azienda	mese	09/2023	100,00
Settembre 2023	C/TFR	mese	09/2023	300,00
Ottobre 2023	C/Azienda	mese	10/2023	100,00
Ottobre 2023	C/TFR	mese	10/2023	300,00
Novembre 2023	C/Azienda	mese	11/2023	100,00
Novembre 2023	C/TFR	mese	11/2023	300,00
Dicembre 2023	C/Azienda	mese	12/2023	100,00
Dicembre 2023	C/TFR	mese	12/2023	300,00
TOTALE_PERIODO	TOTALEP	mese	12/2023	11900,00
Gennaio 2024	C/Azienda	mese	01/2024	100,00
Gennaio 2024	C/TFR	mese	01/2024	300,00
Febbraio 2024	C/Azienda	mese	02/2024	100,00
Febbraio 2024	C/TFR	mese	02/2024	300,00
Marzo 2024	C/Azienda	mese	03/2024	100,00
Marzo 2024	C/TFR	mese	03/2024	300,00
Aprile 2024	C/Azienda	mese	04/2024	100,00
Aprile 2024	C/TFR	mese	04/2024	300,00
Maggio 2024	C/Azienda	mese	05/2024	100,00
Maggio 2024	C/TFR	mese	05/2024	300,00
Giugno 2024	C/Azienda	mese	06/2024	100,00
Giugno 2024	C/TFR	mese	06/2024	300,00
Luglio 2024	C/Azienda	mese	07/2024	100,00
Luglio 2024	C/TFR	mese	07/2024	300,00
Agosto 2024	C/Azienda	mese	08/2024	100,00
Agosto 2024	C/TFR	mese	08/2024	300,00
Settembre 2024	C/Azienda	mese	09/2024	100,00
Settembre 2024	C/TFR	mese	09/2024	300,00
Ottobre 2024	C/Azienda	mese	10/2024	100,00
Ottobre 2024	C/TFR	mese	10/2024	300,00
Novembre 2024	C/Azienda	mese	11/2024	100,00
Novembre 2024	C/TFR	mese	11/2024	300,00
Dicembre 2024	C/Azienda	mese	12/2024	100,00
Dicembre 2024	C/TFR	mese	12/2024	300,00
TOTALE_PERIODO	TOTALEP	mese	12/2024	17000,00
Gennaio 2025	C/Azienda	mese	01/2025	100,00
Gennaio 2025	C/TFR	mese	01/2025	300,00
Febbraio 2025	C/Azienda	mese	02/2025	100,00
Febbraio 2025	C/TFR	mese	02/2025	300,00
Marzo 2025	C/Azienda	mese	03/2025	100,00
Marzo 2025	C/TFR	mese	03/2025	300,00
Aprile 2025	C/Azienda	mese	04/2025	100,00
Aprile 2025	C/TFR	mese	04/2025	300,00
Maggio 2025	C/Azienda	mese	05/2025	100,00
Maggio 2025	C/TFR	mese	05/2025	300,00
Giugno 2025	C/Azienda	mese	06/2025	100,00
Giugno 2025	C/TFR	mese	06/2025	300,00
Luglio 2025	C/Azienda	mese	07/2025	100,00
Luglio 2025	C/TFR	mese	07/2025	300,00
Agosto 2025	C/Azienda	mese	08/2025	100,00
Agosto 2025	C/TFR	mese	08/2025	300,00
Settembre 2025	C/Azienda	mese	09/2025	100,00
Settembre 2025	C/TFR	mese	09/2025	300,00
Ottobre 2025	C/Azienda	mese	10/2025	100,00
Ottobre 2025	C/TFR	mese	10/2025	300,00
Novembre 2025	C/Azienda	mese	11/2025	100,00
Novembre 2025	C/TFR	mese	11/2025	300,00
Dicembre 2025	C/Azienda	mese	12/2025	100,00
Dicembre 2025	C/TFR	mese	12/2025	300,00
TOTALE_PERIODO	TOTALEP	mese	12/2025	22200,00
Gennaio 2026	C/Azienda	mese	01/2026	100,00
Gennaio 2026	C/TFR	mese	01/2026	300,00
Febbraio 2026	C/Azienda	mese	02/2026	100,00
Febbraio 2026	C/TFR	mese	02/2026	300,00
TOTALE_PERIODO	TOTALEP	mese	02/2026	23100,00
