Agosto 2021	C/TFR	mese	07/2021	402,95
Settembre 2021	C/TFR	mese	08/2021	402,95
Ottobre 2021	C/TFR	mese	09/2021	824,27
Novembre 2021	C/TFR	mese	10/2021	402,95
Dicembre 2021	C/TFR	mese	11/2021	402,95
Dicembre 2021	C/TFR	mese	12/2021	788,00
TOTALE_PERIODO	TOTALEP	mese	12/2021	3.224,07
Gennaio 2022	C/TFR	mese	01/2022	338,95
Febbraio 2022	C/Azienda	mese	02/2022	304,80
Febbraio 2022	C/TFR	mese	02/2022	402,95
Marzo 2022	C/Azienda	mese	03/2022	304,80
Marzo 2022	C/TFR	mese	03/2022	687,26
Aprile 2022	C/Azienda	mese	04/2022	304,80
Aprile 2022	C/TFR	mese	04/2022	402,95
Maggio 2022	C/Azienda	mese	05/2022	304,80
Maggio 2022	C/TFR	mese	05/2022	793,03
Giugno 2022	C/Azienda	mese	06/2022	304,80
Giugno 2022	C/TFR	mese	06/2022	805,91
Luglio 2022	C/Azienda	mese	07/2022	304,80
Luglio 2022	C/TFR	mese	07/2022	402,95
Agosto 2022	C/Azienda	mese	08/2022	304,80
Agosto 2022	C/TFR	mese	08/2022	402,95
Settembre 2022	C/Azienda	mese	09/2022	304,80
Settembre 2022	C/TFR	mese	09/2022	687,26
Ottobre 2022	C/Azienda	mese	10/2022	304,80
Ottobre 2022	C/TFR	mese	10/2022	402,95
Novembre 2022	C/Azienda	mese	11/2022	304,80
Novembre 2022	C/TFR	mese	11/2022	402,95
Dicembre 2022	C/Azienda	mese	12/2022	304,80
Dicembre 2022	C/TFR	mese	12/2022	797,04
TOTALE_PERIODO	TOTALEP	mese	12/2022	13.118,16
Gennaio 2023	C/Azienda	mese	01/2023	318,84
Gennaio 2023	C/TFR	mese	01/2023	413,95
Febbraio 2023	C/Azienda	mese	02/2023	318,84
Febbraio 2023	C/TFR	mese	02/2023	415,74
Marzo 2023	C/Azienda	mese	03/2023	318,84
Marzo 2023	C/TFR	mese	03/2023	696,50
Aprile 2023	C/Azienda	mese	04/2023	318,84
Aprile 2023	C/TFR	mese	04/2023	415,74
Maggio 2023	C/Azienda	mese	05/2023	318,84
Maggio 2023	C/TFR	mese	05/2023	800,22
Giugno 2023	C/Azienda	mese	06/2023	318,84
Giugno 2023	C/TFR	mese	06/2023	831,50
Luglio 2023	C/Azienda	mese	07/2023	318,84
Luglio 2023	C/TFR	mese	07/2023	415,74
Agosto 2023	C/Azienda	mese	08/2023	318,84
Agosto 2023	C/TFR	mese	08/2023	415,74
Settembre 2023	C/Azienda	mese	09/2023	318,84
Settembre 2023	C/TFR	mese	09/2023	700,05
Ottobre 2023	C/Azienda	mese	10/2023	318,84
Ottobre 2023	C/TFR	mese	10/2023	425,77
Novembre 2023	C/Azienda	mese	11/2023	318,84
Novembre 2023	C/TFR	mese	11/2023	415,74
Dicembre 2023	C/Azienda	mese	12/2023	318,84
Dicembre 2023	C/TFR	mese	12/2023	780,63
TOTALE_PERIODO	TOTALEP	mese	12/2023	23.836,43
Gennaio 2024	C/Azienda	mese	01/2024	325,80
Gennaio 2024	C/TFR	mese	01/2024	422,08
Febbraio 2024	C/Azienda	mese	02/2024	325,80
Febbraio 2024	C/TFR	mese	02/2024	420,58
Marzo 2024	C/Azienda	mese	03/2024	325,80
Marzo 2024	C/TFR	mese	03/2024	706,39
Aprile 2024	C/Azienda	mese	04/2024	325,80
Aprile 2024	C/TFR	mese	04/2024	421,58
Maggio 2024	C/Azienda	mese	05/2024	325,80
Maggio 2024	C/TFR	mese	05/2024	809,99
Giugno 2024	C/Azienda	mese	06/2024	325,80
Giugno 2024	C/TFR	mese	06/2024	844,17
Luglio 2024	C/Azienda	mese	07/2024	325,80
Luglio 2024	C/TFR	mese	07/2024	420,69
Agosto 2024	C/Azienda	mese	08/2024	325,80
Agosto 2024	C/TFR	mese	08/2024	422,08
Settembre 2024	C/Azienda	mese	09/2024	325,80
Settembre 2024	C/TFR	mese	09/2024	706,39
Ottobre 2024	C/Azienda	mese	10/2024	325,80
Ottobre 2024	C/TFR	mese	10/2024	422,08
Novembre 2024	C/Azienda	mese	11/2024	325,80
Novembre 2024	C/TFR	mese	11/2024	422,08
Dicembre 2024	C/Azienda	mese	12/2024	332,75
Dicembre 2024	C/TFR	mese	12/2024	856,83
TOTALE_PERIODO	TOTALEP	mese	12/2024	35.057,81
Gennaio 2025	C/Azienda	mese	01/2025	332,75
Gennaio 2025	C/TFR	mese	01/2025	428,42
Febbraio 2025	C/Azienda	mese	02/2025	332,75
Febbraio 2025	C/TFR	mese	02/2025	426,42
Marzo 2025	C/Azienda	mese	03/2025	332,75
Marzo 2025	C/TFR	mese	03/2025	712,73
Aprile 2025	C/Azienda	mese	04/2025	332,75
Aprile 2025	C/TFR	mese	04/2025	428,37
Maggio 2025	C/Azienda	mese	05/2025	460,75
Maggio 2025	C/TFR	mese	05/2025	815,83
Giugno 2025	C/Azienda	mese	06/2025	358,35
Giugno 2025	C/TFR	mese	06/2025	856,83
Luglio 2025	C/Azienda	mese	07/2025	358,35
Luglio 2025	C/TFR	mese	07/2025	378,42
Agosto 2025	C/Azienda	mese	08/2025	358,35
Agosto 2025	C/TFR	mese	08/2025	428,42
Settembre 2025	C/Azienda	mese	09/2025	358,35
Settembre 2025	C/TFR	mese	09/2025	712,73
Ottobre 2025	C/Azienda	mese	10/2025	358,35
Ottobre 2025	C/TFR	mese	10/2025	428,42
Novembre 2025	C/Azienda	mese	11/2025	358,35
Novembre 2025	C/TFR	mese	11/2025	428,42
Dicembre 2025	C/Azienda	mese	12/2025	358,35
Dicembre 2025	C/TFR	mese	12/2025	856,83
TOTALE_PERIODO	TOTALEP	mese	12/2025	46.962,07
Gennaio 2026	C/Azienda	mese	01/2026	358,35
Gennaio 2026	C/TFR	mese	01/2026	428,42
Febbraio 2026	C/Azienda	mese	02/2026	358,35
Febbraio 2026	C/TFR	mese	02/2026	426,36
TOTALE_PERIODO	TOTALEP	mese	02/2026	49.555,72
